id,label
4635,0.99965966
4636,0.7006685
4637,0.99520075
4638,3.816111e-05
4639,0.022298455
4640,0.99199754
4641,0.99359703
4642,0.034880415
4643,0.598632
4644,0.0050279894
4645,0.007765468
4646,0.97596586
4647,0.9991559
4648,1.7562664e-08
4649,0.9129761
4650,0.99097264
4651,0.9994124
4652,0.36159754
4653,3.27883e-05
4654,0.81761354
4655,1.8488292e-13
4656,0.99910116
4657,6.273957e-07
4658,0.0010890751
4659,3.247518e-05
4660,0.0015114681
4661,8.615191e-06
4662,2.9267309e-09
4663,0.8729622
4664,0.99098164
4665,0.99998224
4666,0.9999547
4667,0.99244237
4668,0.9999993
4669,0.6929618
4670,1.1999418e-07
4671,0.99834967
4672,0.01532172
4673,0.3810861
4674,0.9998721
4675,0.9941935
4676,0.9998803
4677,0.9984499
4678,0.0001123971
4679,0.99936694
4680,0.9110073
4681,7.1957116e-09
4682,0.0012812525
4683,0.00014928535
4684,0.17794757
4685,0.9998776
4686,8.20029e-12
4687,0.29089394
4688,0.65324545
4689,0.9995365
4690,0.13834871
4691,0.9994167
4692,2.898946e-07
4693,0.9974953
4694,1.4234808e-12
4695,3.95831e-05
4696,0.034737792
4697,3.4508677e-05
4698,0.7570695
4699,0.9098079
4700,0.99950445
4701,0.00028828604
4702,0.6875699
4703,3.78565e-07
4704,0.00038724978
4705,0.6933775
4706,0.0022974703
4707,0.0964239
4708,0.94490373
4709,0.9493363
4710,0.9995499
4711,0.99976605
4712,2.112522e-06
4713,0.9998648
4714,0.9880072
4715,0.9743123
4716,0.0042297896
4717,0.9988538
4718,0.99805754
4719,0.00012130452
4720,0.9980368
4721,0.053332373
4722,1.4133503e-05
4723,0.98973817
4724,0.98855877
4725,0.07495635
4726,0.99181306
4727,0.77326715
4728,0.0062457505
4729,0.99745744
4730,0.9795139
4731,0.9998797
4732,0.9604364
4733,0.9159465
4734,0.7936873
4735,0.39290068
4736,0.9841164
4737,0.98264045
4738,0.9534223
4739,0.3393552
4740,0.0006208781
4741,1.0311361e-05
4742,8.328604e-11
4743,0.008394656
4744,0.84403026
4745,0.97851825
4746,0.9806442
4747,0.8699864
4748,0.8517155
4749,0.00027530143
4750,0.9995359
4751,0.015453503
4752,2.7733658e-05
4753,0.14021045
4754,0.27296904
4755,0.9997322
4756,0.80137897
4757,0.9809245
4758,0.0001473702
4759,0.041758183
4760,1.0727347e-06
4761,0.00031182464
4762,0.008260325
4763,0.99968815
4764,0.045668785
4765,1.0
4766,0.004002315
4767,0.99999726
4768,1.0207995e-07
4769,1.4591291e-08
4770,0.0051979297
4771,0.57064265
4772,0.99979144
4773,0.9999994
4774,0.5770589
4775,0.66063416
4776,0.64862764
4777,0.0006874452
4778,0.0903963
4779,0.0002513545
4780,0.9999523
4781,2.012884e-06
4782,0.9999945
4783,0.9227128
4784,0.9992849
4785,0.4908342
4786,0.42763832
4787,0.99537575
4788,0.9999999
4789,0.023040881
4790,0.9999685
4791,0.68623555
4792,0.99604285
4793,4.9092506e-08
4794,0.98718435
4795,0.75528455
4796,0.00032491566
4797,0.99711204
4798,0.075355805
4799,0.9914868
4800,5.4564553e-05
4801,0.9103462
4802,0.9574488
4803,0.9986217
4804,0.9736867
4805,0.99873096
4806,2.262257e-05
4807,0.015236461
4808,0.9991234
4809,0.28221124
4810,0.00010261631
4811,0.3097225
4812,0.8882318
4813,5.12395e-09
4814,0.99999905
4815,0.99998784
4816,0.8289249
4817,0.022615688
4818,0.8374976
4819,0.29884744
4820,0.998298
4821,0.9985598
4822,0.84353364
4823,0.99096054
4824,0.99482334
4825,0.26068237
4826,0.9999968
4827,0.9722763
4828,0.9564653
4829,0.00020778085
4830,0.5609435
4831,0.018812105
4832,0.99958783
4833,0.0024497537
4834,0.996505
4835,0.71407294
4836,0.8152568
4837,1.7285835e-06
4838,0.8110958
4839,0.002188037
4840,0.9999999
4841,0.008127472
4842,0.52696097
4843,0.5604557
4844,0.08910126
4845,0.0009209311
4846,0.5161216
4847,0.864784
4848,0.0019209838
4849,0.99527246
4850,0.99880064
4851,0.0003276677
4852,0.99649495
4853,7.884501e-06
4854,0.99993
4855,2.243332e-05
4856,0.96093863
4857,0.9932868
4858,0.9999578
4859,0.0005108006
4860,0.8701931
4861,0.9973111
4862,0.98127973
4863,0.017284084
4864,0.06469524
4865,0.9998907
4866,0.98255116
4867,0.029591067
4868,0.45115596
4869,3.966846e-08
4870,0.9998877
4871,0.9779172
4872,0.99968064
4873,0.9998271
4874,0.999645
4875,0.97032106
4876,0.801017
4877,0.0013356297
4878,0.037877038
4879,0.98041266
4880,0.6607191
4881,0.026622228
4882,1.7704193e-05
4883,0.76248276
4884,3.1740103e-05
4885,0.77815205
4886,1.1096446e-08
4887,0.93141305
4888,0.04967391
4889,0.9019178
4890,0.98088074
4891,0.8588191
4892,6.455329e-08
4893,0.005711524
4894,0.9984824
4895,0.5415485
4896,0.0029766578
4897,0.91200864
4898,0.7546491
4899,3.6948125e-09
4900,0.5301001
4901,0.9940112
4902,0.99514055
4903,9.129154e-05
4904,0.10040587
4905,0.0028538136
4906,5.281711e-07
4907,4.9696053e-05
4908,0.9518366
4909,0.8225939
4910,0.0022145924
4911,0.99999464
4912,0.89239687
4913,0.99663
4914,0.09048094
4915,0.9999939
4916,0.45895085
4917,0.34378147
4918,0.7719477
4919,0.99604803
4920,0.008486571
4921,0.0010357709
4922,0.00036109178
4923,0.25260055
4924,0.7565193
4925,8.438651e-07
4926,0.9989568
4927,0.7372208
4928,3.671113e-08
4929,0.9999968
4930,9.547354e-07
4931,0.85481405
4932,0.010294747
4933,0.0059398557
4934,5.2284966e-05
4935,0.9999747
4936,5.966099e-06
4937,0.9763817
4938,0.99920446
4939,0.99183005
4940,0.87118065
4941,0.28850392
4942,0.999788
4943,1.3962567e-06
4944,0.005179737
4945,0.21338308
4946,0.97094166
4947,0.6823121
4948,0.005583835
4949,2.9547818e-05
4950,0.9708254
4951,0.003954502
4952,0.99900275
4953,0.9984352
4954,0.9995425
4955,0.99973387
4956,0.0025014386
4957,1.1656762e-05
4958,0.0025631313
4959,0.02225801
4960,0.99960285
4961,1.3229974e-06
4962,0.9981664
4963,0.9982857
4964,0.007682512
4965,0.023458654
4966,0.99959356
4967,9.552626e-09
4968,1.3667219e-05
4969,0.9998565
4970,1.8954844e-12
4971,0.9998789
4972,7.4581176e-06
4973,0.99998665
4974,0.9722641
4975,0.00926575
4976,0.98169637
4977,0.0024439879
4978,0.028763164
4979,0.87482136
4980,0.9352092
4981,0.002954385
4982,0.9981742
4983,3.594004e-05
4984,0.97828877
4985,0.018211238
4986,0.9984634
4987,1.0701692e-05
4988,0.9998759
4989,0.9732271
4990,0.00018066837
4991,1.4568423e-09
4992,0.77005196
4993,0.30454576
4994,0.039634775
4995,0.014328866
4996,0.99994624
4997,9.237706e-07
4998,0.9986885
4999,0.99999785
5000,0.9500145
5001,0.5895514
5002,6.173661e-05
5003,0.9842365
5004,0.7037308
5005,0.025260804
5006,2.7682556e-05
5007,0.0023660036
5008,0.027940478
5009,0.10477317
5010,0.006307397
5011,0.31499046
5012,0.00036429334
5013,0.07972442
5014,0.3494912
5015,0.9981193
5016,0.95296353
5017,0.9878126
5018,0.010507453
5019,0.9865415
5020,0.7251265
5021,0.9992859
5022,0.99840873
5023,0.76439667
5024,0.9999505
5025,0.00045063035
5026,0.00022009647
5027,0.0014220901
5028,7.500608e-06
5029,0.013166639
5030,0.25690612
5031,0.64802617
5032,0.016137421
5033,0.9999993
5034,0.0017658173
5035,0.99933666
5036,0.97227526
5037,0.01239389
5038,2.3070206e-06
5039,0.18762542
5040,0.9947702
5041,0.65134376
5042,0.45830578
5043,0.05918431
5044,0.0053142062
5045,0.9996049
5046,0.99999905
5047,0.0014253454
5048,0.65762293
5049,0.96792597
5050,0.10402973
5051,0.17619072
5052,0.95306873
5053,0.021654332
5054,0.0224745
5055,0.0027576343
5056,0.8943711
5057,0.09491101
5058,0.059720043
5059,0.005143048
5060,0.9970515
5061,0.996644
5062,0.993929
5063,0.9357591
5064,0.88762945
5065,0.000605235
5066,0.7451583
5067,0.98316157
5068,0.42943504
5069,0.9993975
5070,0.9999844
5071,0.9797189
5072,0.9530116
5073,0.9999025
5074,1.4022056e-06
5075,0.0019789068
5076,9.8911354e-05
5077,0.9946902
5078,0.9984823
5079,1.2439447e-09
5080,0.9983393
5081,0.9999763
5082,0.044540033
5083,0.00018465915
5084,0.07300429
5085,8.4329656e-08
5086,0.8469779
5087,0.11951793
5088,2.5171184e-05
5089,0.99383247
5090,0.979818
5091,0.037319135
5092,0.6290986
5093,0.33826074
5094,0.009324105
5095,0.1216041
5096,0.99846494
5097,1.2829742e-07
5098,0.98858833
5099,0.1383574
5100,0.9957283
5101,0.9988199
5102,3.004952e-15
5103,0.0016037708
5104,0.0009072536
5105,0.00020784822
5106,0.029174516
5107,0.55771774
5108,0.022749405
5109,0.008505623
5110,1.027236e-13
5111,0.9988778
5112,0.0013761636
5113,0.649761
5114,0.99999714
5115,0.07939464
5116,0.99938905
5117,0.9941857
5118,0.99999464
5119,1.3022581e-05
5120,0.988561
5121,0.9983412
5122,3.3929342e-11
5123,0.99988234
5124,0.0037641174
5125,2.319836e-07
5126,3.8562307e-06
5127,0.9973014
5128,0.99696106
5129,0.9391732
5130,0.9989492
5131,0.00031284988
5132,2.4696623e-11
5133,0.002825094
5134,0.06365891
5135,0.99983025
5136,2.0615085e-08
5137,7.293431e-20
5138,1.111072e-12
5139,0.002455774
5140,0.023671452
5141,0.98097014
5142,4.1151534e-06
5143,0.95416737
5144,0.35047823
5145,0.9998647
5146,0.97826517
5147,0.9250638
5148,0.9948862
5149,0.33344138
5150,0.9987914
5151,0.0066619506
5152,4.7379952e-05
5153,0.05704846
5154,3.9337506e-06
5155,0.99999726
5156,0.9950293
5157,0.9998223
5158,0.934754
5159,0.99996614
5160,0.13402154
5161,0.0052276608
5162,0.99999046
5163,0.57419956
5164,0.31044942
5165,0.9766333
5166,0.43989354
5167,0.009506008
5168,0.6561297
5169,9.071537e-10
5170,0.00615168
5171,0.99996066
5172,0.9795163
5173,0.97133756
5174,9.439049e-05
5175,0.98682714
5176,0.98418635
5177,0.9783156
5178,0.003515031
5179,0.14570886
5180,0.9999926
5181,0.012378157
5182,3.9298957e-06
5183,1.2948979e-06
5184,0.012880961
5185,3.1458894e-06
5186,2.3042048e-08
5187,0.9987081
5188,0.9792954
5189,0.99999774
5190,0.27357903
5191,0.9931623
5192,4.4329528e-07
5193,2.896246e-05
5194,0.91301733
5195,6.8941994e-09
5196,1.3150626e-05
5197,4.6792768e-05
5198,0.9737258
5199,0.008212944
5200,0.95424896
5201,0.0004122894
5202,0.00017715023
5203,0.9821676
5204,0.37779164
5205,0.00024541697
5206,2.230636e-10
5207,0.0056073796
5208,1.339402e-06
5209,0.02299205
5210,0.9175536
5211,4.180866e-06
5212,0.7213117
5213,3.0544894e-13
5214,3.834955e-08
5215,0.9670734
5216,0.7460903
5217,0.9717372
5218,0.9969382
5219,0.0016525908
5220,0.9999918
5221,0.22752674
5222,0.49336013
5223,3.5888645e-06
5224,0.9996836
5225,0.8828474
5226,0.9945036
5227,2.3564e-09
5228,0.99609476
5229,1.1344133e-08
5230,0.8199314
5231,0.95858294
5232,0.689372
5233,0.40771058
5234,0.94508976
5235,0.9987889
5236,0.9887649
5237,0.9392764
5238,0.24222627
5239,0.9993475
5240,0.00036177982
5241,0.8296369
5242,0.9999355
5243,0.8667214
5244,0.9690253
5245,2.3601472e-06
5246,5.5411288e-06
5247,7.925225e-06
5248,0.16377711
5249,0.45218647
5250,1.1682608e-06
5251,0.35172415
5252,3.963443e-05
5253,0.9703326
5254,0.006707509
5255,7.9016485e-05
5256,0.8737121
5257,0.035417806
5258,0.85303223
5259,0.42247033
5260,4.639381e-05
5261,0.018179175
5262,2.2071757e-07
5263,9.5048665e-12
5264,0.9995752
5265,0.11744932
5266,0.99995005
5267,0.0001334541
5268,0.6693089
5269,3.1330555e-07
5270,0.006057384
5271,0.993097
5272,0.023524845
5273,0.6675592
5274,0.9998807
5275,0.022573335
5276,0.9999455
5277,0.90943754
5278,0.99027693
5279,0.8622282
5280,0.0063506314
5281,0.55282104
5282,2.0908674e-06
5283,0.10944348
5284,3.315749e-07
5285,0.0014160486
5286,0.00027740476
5287,4.3342775e-06
5288,0.99925226
5289,0.23217574
5290,0.029339327
5291,0.9999713
5292,0.8022259
5293,0.9987937
5294,1.6586266e-05
5295,0.38518828
5296,0.0001772016
5297,6.587716e-07
5298,0.9251307
5299,0.9230066
5300,0.5580536
5301,0.793951
5302,0.9975556
5303,0.011048288
5304,0.9994654
5305,0.9743386
5306,0.965089
5307,0.9642404
5308,0.99969935
5309,0.0002588044
5310,0.8585654
5311,0.55352885
5312,7.5390155e-08
5313,0.61182314
5314,0.9910659
5315,0.9983884
5316,6.922156e-07
5317,0.9992168
5318,0.99867463
5319,0.0705947
5320,0.93246716
5321,4.1832986e-09
5322,0.9976011
5323,0.00082395785
5324,0.27186656
5325,0.0014708001
5326,0.8439511
5327,0.9998728
5328,0.9994541
5329,6.7330157e-06
5330,3.8213475e-05
5331,0.9936836
5332,0.99983764
5333,0.8656273
5334,0.000351007
5335,0.41316643
5336,0.8499122
5337,0.9950664
5338,4.117955e-05
5339,0.999393
5340,0.70586294
5341,0.015390533
5342,5.9659337e-06
5343,0.9876774
5344,0.80745596
5345,1.7266937e-07
5346,0.10277566
5347,0.9142276
5348,0.030509407
5349,0.98553294
5350,0.9997596
5351,0.9628941
5352,0.25935933
5353,1.2551678e-07
5354,0.48262048
5355,0.039222453
5356,0.06236295
5357,0.5850799
5358,0.99815756
5359,0.32257771
5360,0.0017381955
5361,0.99747074
5362,0.7586055
5363,0.001984535
5364,0.1476218
5365,0.0017009791
5366,0.9556669
5367,0.7183229
5368,2.1604092e-05
5369,0.99029595
5370,0.99610186
5371,1.0
5372,0.029275542
5373,0.8987475
5374,0.018543027
5375,0.9993801
5376,0.9995346
5377,0.99970585
5378,0.97526044
5379,0.005686853
5380,0.9999989
5381,0.93174094
5382,0.97198254
5383,0.964826
5384,0.12663396
5385,0.9743584
5386,1.0707772e-10
5387,0.1058307
5388,0.9946813
5389,1.0652237e-05
5390,0.99655485
5391,0.9961054
5392,0.0039039701
5393,0.9297553
5394,0.9999925
5395,0.9900289
5396,0.99975497
5397,5.689031e-09
5398,1.4846267e-05
5399,0.99943
5400,0.8796667
5401,0.0006935162
5402,0.99761766
5403,0.99683845
5404,0.7884476
5405,0.5633732
5406,0.9932172
5407,0.9666308
5408,3.1760314e-06
5409,0.9956815
5410,0.75809765
5411,0.8543532
5412,0.062203094
5413,0.9999982
5414,0.9978582
5415,0.0010748223
5416,0.0914821
5417,0.4293607
5418,0.9768538
5419,0.9626517
5420,0.99534947
5421,0.850861
5422,0.8682735
5423,0.00013070497
5424,0.00068151846
5425,0.9953607
5426,0.99998677
5427,0.99978036
5428,0.99714416
5429,5.3866705e-05
5430,0.68759227
5431,0.79744464
5432,0.99976283
5433,0.86961263
5434,0.9960796
5435,0.9054371
5436,0.99724066
5437,0.8676869
5438,0.65952545
5439,0.039429814
5440,0.98599905
5441,0.98278725
5442,0.9721128
5443,0.9785234
5444,0.9701179
5445,0.057684712
5446,0.9999988
5447,0.97644603
5448,0.982475
5449,0.9998234
5450,0.9999945
5451,0.8543435
5452,1.712543e-05
5453,4.619867e-06
5454,0.90230006
5455,0.9931057
5456,0.33655939
5457,0.9442663
5458,0.9413425
5459,0.9821592
5460,0.0017602082
5461,1.6613609e-06
5462,0.003986359
5463,0.99999285
5464,0.99976367
5465,0.9960821
5466,0.2613591
5467,0.8815068
5468,0.98979
5469,0.98747
5470,0.8887413
5471,0.29509524
5472,0.004435628
5473,0.5975225
5474,8.613057e-05
5475,0.10555631
5476,3.7985023e-06
5477,0.07674886
5478,0.9994438
5479,0.9999989
5480,0.0012263925
5481,0.99965405
5482,0.02247438
5483,1.8337695e-06
5484,0.9864965
5485,0.99974257
5486,0.004315413
5487,0.9946567
5488,0.9811375
5489,0.84202456
5490,0.765759
5491,0.9999312
5492,0.94382745
5493,0.99991
5494,0.8311883
5495,0.9839676
5496,0.92281735
5497,0.9781352
5498,0.018180119
5499,7.3149745e-06
5500,4.2857376e-13
5501,0.99167925
5502,0.6088695
5503,0.9787836
5504,0.9960377
5505,0.91451246
5506,0.4135308
5507,0.99996793
5508,0.99680895
5509,0.86236775
5510,0.98823047
5511,0.6408647
5512,0.9982488
5513,0.96084577
5514,0.9865441
5515,0.99979764
5516,0.83351845
5517,0.0008566243
5518,2.9983252e-05
5519,0.9981299
5520,0.99928826
5521,0.529658
5522,0.99079484
5523,1.4125468e-06
5524,0.99999404
5525,1.3094088e-05
5526,0.83944815
5527,0.9997162
5528,0.999238
5529,1.4213722e-09
5530,0.8584841
5531,0.9906584
5532,0.9990964
5533,0.01144087
5534,0.99999833
5535,9.933321e-05
5536,0.99999666
5537,7.5352664e-06
5538,2.4808555e-08
5539,0.999992
5540,7.4658536e-05
5541,0.117481135
5542,0.0435035
5543,0.023205077
5544,3.2631544e-07
5545,1.4001709e-05
5546,0.018519543
5547,0.09964747
5548,0.19093883
5549,2.5128138e-06
5550,0.9589514
5551,0.9962901
5552,0.07483489
5553,0.9459421
5554,0.9950003
5555,0.58698225
5556,0.0009072536
5557,0.00165104
5558,0.381588
5559,0.96904314
5560,0.99978286
5561,0.9942477
5562,0.97177225
5563,0.032070987
5564,0.0055334275
5565,0.9568265
5566,0.0046422933
5567,0.99034685
5568,0.9965276
5569,0.13711819
5570,0.9994338
5571,0.9997992
5572,0.9994685
5573,0.9958177
5574,0.9098707
5575,0.99963677
5576,0.0016890991
5577,0.97237104
5578,0.7000396
5579,0.00045164005
5580,0.9931179
5581,0.9993344
5582,0.0013115891
5583,0.41655833
5584,0.9848444
5585,0.97685766
5586,0.9798161
5587,0.99996245
5588,0.9953703
5589,0.016931223
5590,0.9383852
5591,0.9509356
5592,0.9999964
5593,0.9673007
5594,0.65211725
5595,0.6744402
5596,0.7364521
5597,0.700578
5598,1.6346557e-07
5599,0.016752383
5600,0.9363501
5601,0.99953735
5602,0.915023
5603,0.8306255
5604,0.92261
5605,8.270108e-05
5606,0.00012946455
5607,0.7628719
5608,0.9999925
5609,0.005179976
5610,0.99895084
5611,0.003444943
5612,3.2461193e-14
5613,0.9999503
5614,0.7646019
5615,0.014825783
5616,0.0020699862
5617,0.92269504
5618,0.8765076
5619,0.989806
5620,0.9997291
5621,1.0816639e-06
5622,1.8994732e-06
5623,0.0010099044
5624,6.4414686e-05
5625,0.97957474
5626,0.0011348012
5627,0.36030257
5628,0.9148173
5629,0.9600037
5630,0.92967683
5631,0.9998809
5632,0.012527856
5633,0.9722693
5634,0.97120184
5635,0.9824042
5636,0.053722154
5637,0.00077443215
5638,0.00039297203
5639,0.65065724
5640,0.98105836
5641,0.8894969
5642,0.9983839
5643,1.17493e-06
5644,0.83017254
5645,0.0016461295
5646,0.2529586
5647,5.819891e-07
5648,0.9426159
5649,0.9941182
5650,0.99321634
5651,0.9669151
5652,7.804035e-09
5653,0.99951494
5654,0.12386704
5655,0.9987288
5656,0.8232059
5657,0.028579444
5658,0.9954833
5659,0.027958343
5660,0.6834484
5661,9.331037e-09
5662,0.9561233
5663,7.8202036e-05
5664,4.754176e-05
5665,1.0
5666,7.972094e-06
5667,0.93699354
5668,0.2697195
5669,0.8238465
5670,0.95350003
5671,0.29643324
5672,0.9946168
5673,2.528035e-05
5674,2.2055335e-12
5675,0.9277666
5676,0.677757
5677,0.9999752
5678,6.6277143e-19
5679,0.0024414454
5680,0.99828845
5681,0.39203617
5682,4.318456e-08
5683,0.00010468604
5684,0.8778354
5685,9.846369e-05
5686,8.5069544e-08
5687,0.28364405
5688,0.5198333
5689,0.99995947
5690,0.93500483
5691,0.97949845
5692,0.997675
5693,0.9994929
5694,0.98497415
5695,0.51006055
5696,0.92115444
5697,0.9943791
5698,0.98341495
5699,2.1161785e-07
5700,0.9769956
5701,0.9988979
5702,0.044999044
5703,0.94510674
5704,0.007583482
5705,0.2774221
5706,0.78711575
5707,0.031543165
5708,0.83612776
5709,0.57838124
5710,2.2403367e-05
5711,0.3429799
5712,0.41886336
5713,0.00030838363
5714,1.6877812e-11
5715,0.99453664
5716,0.02893269
5717,0.9975629
5718,0.98746514
5719,0.2672882
5720,0.00871556
5721,0.00090829976
5722,0.91024107
5723,2.3938803e-06
5724,0.7273662
5725,0.00020234079
5726,7.0792435e-06
5727,0.23495378
5728,1.0141814e-06
5729,5.9228878e-05
5730,0.9970884
5731,0.7150985
5732,0.9999995
5733,0.9562141
5734,2.2572894e-12
5735,0.99955493
5736,0.00010876884
5737,0.9088975
5738,0.99005336
5739,0.99994814
5740,0.9775342
5741,0.0062761237
5742,0.99620026
5743,4.0961007e-05
5744,0.0014755516
5745,4.9612872e-08
5746,0.00017678711
5747,0.99940145
5748,0.8405921
5749,0.34701705
5750,0.0010720029
5751,0.99981636
5752,0.9152118
5753,0.012008708
5754,0.24222738
5755,0.9860957
5756,0.9927084
5757,0.009908355
5758,0.99625707
5759,0.9013819
5760,0.60625833
5761,4.0105704e-05
5762,0.00033581836
5763,0.0029782183
5764,1.1100373e-06
5765,0.99978155
5766,0.70807296
5767,5.784909e-06
5768,0.90050715
5769,0.00014370863
5770,9.880313e-05
5771,0.993494
5772,0.99999726
5773,0.00073437236
5774,2.337688e-06
5775,6.5531926e-06
5776,0.9999609
5777,0.9911
5778,0.9996278
5779,0.9999465
5780,0.9708175
5781,0.030526564
5782,0.9881186
5783,0.88586706
5784,0.99752015
5785,0.023190675
5786,6.899576e-07
5787,0.6454737
5788,0.32358435
5789,0.9980305
5790,0.00025118463
5791,1.2109427e-05
5792,0.22371301
5793,4.059503e-06
5794,0.99167913
5795,0.9999865
5796,0.721413
5797,0.0008402582
5798,0.9798431
5799,0.9470113
5800,5.175582e-06
5801,0.9966133
5802,2.1379867e-08
5803,1.8844094e-06
5804,0.9570362
5805,0.8413265
5806,5.262615e-10
5807,0.9985917
5808,0.9530862
5809,0.99953043
5810,0.9194636
5811,1.2657361e-05
5812,0.7703561
5813,0.21978138
5814,7.0455926e-11
5815,0.9980076
5816,0.016072795
5817,0.05610517
5818,1.1856359e-10
5819,0.8979411
5820,0.9962727
5821,0.9949285
5822,0.2577387
5823,0.002210606
5824,0.9997725
5825,0.4487285
5826,0.970178
5827,0.98566157
5828,0.832074
5829,0.95892954
5830,0.43820375
5831,0.9690323
5832,0.009044411
5833,0.44588944
5834,0.4239284
5835,6.456714e-05
5836,0.89550155
5837,3.1752804e-06
5838,0.5820466
5839,0.107466586
5840,0.0012744671
5841,0.43895274
5842,0.97164357
5843,0.9931722
5844,0.010701009
5845,0.9952455
5846,2.2024578e-05
5847,0.00019521217
5848,0.70306456
5849,0.9825482
5850,0.42955813
5851,3.0790705e-08
5852,0.99972385
5853,0.0013971826
5854,0.33307752
5855,0.23265266
5856,0.031204773
5857,0.004392908
5858,0.9988896
5859,5.790809e-10
5860,0.9847409
5861,0.0049378513
5862,0.9970794
5863,6.356946e-05
5864,0.84404397
5865,0.0005555559
5866,0.0071693393
5867,1.7353938e-09
5868,2.3615114e-09
5869,0.99953246
5870,2.7360636e-06
5871,0.6248369
5872,1.2294104e-05
5873,0.9741235
5874,0.9960473
5875,0.0005007555
5876,0.0083875535
5877,0.7147448
5878,0.9999887
5879,0.2014171
5880,0.44805187
5881,0.9816097
5882,0.6443802
5883,0.9769911
5884,0.17151733
5885,0.0021734072
5886,0.99998784
5887,0.33103293
5888,0.0007963353
5889,0.71051216
5890,0.99797994
5891,1.8247683e-09
5892,0.99999344
5893,0.99008626
5894,6.173795e-06
5895,0.9253382
5896,1.1320969e-05
5897,0.6755953
5898,0.999995
5899,4.7042427e-05
5900,2.0444145e-10
5901,0.9952195
5902,2.229311e-06
5903,0.0015714548
5904,0.9994349
5905,0.99929917
5906,0.058863234
5907,0.030301314
5908,0.99984634
5909,0.0005400584
5910,0.22900768
5911,0.9992822
5912,0.7261185
